65,First Year SeminarⅠＢ,グレイ.マシュー.バリー,国際教養学部,A
66,First Year SeminarⅠＢ,シヴィルカ.ジュリアン,国際教養学部,A
67,First Year SeminarⅠＢ,加藤順子,国際教養学部,A
68,First Year SeminarⅠＢ,ハーツハイム.ブライアン.ヒカリ,国際教養学部,E
69,First Year SeminarⅠＢ,マニング.ジュリアン,国際教養学部,E
70,First Year SeminarⅠＢ,三谷純子,国際教養学部,A
71,First Year SeminarⅠＢ,バーレイ.デービッド,国際教養学部,E
72,First Year SeminarⅠＢ,グラハム.フィオナ,国際教養学部,E
73,First Year SeminarⅠＢ,大平章,国際教養学部,A
74,First Year SeminarⅠＢ,堀田千里,国際教養学部,A
75,First Year SeminarⅠＢ,安吉逸季,国際教養学部,A
76,First Year SeminarⅠＢ,フィールド.マルコム,国際教養学部,E
77,First Year SeminarⅠＢ,ホリー.デイヴィッド,国際教養学部,E
78,First Year SeminarⅠＢ,ダニエル.ドーラン,国際教養学部,A
79,First Year SeminarⅠＢ,山下光,国際教養学部,E
80,First Year SeminarⅠＢ,森山秀,国際教養学部,A
81,First Year SeminarⅠＢ,朝日讓治,国際教養学部,A
82,First Year SeminarⅠＢ,仁井田千絵,国際教養学部,A
83,First Year SeminarⅠＢ,塩谷さやか,国際教養学部,E
84,First Year SeminarⅠＢ,近藤眞理子,国際教養学部,A
85,First Year SeminarⅠＢ,間藤茂子,国際教養学部,A
86,First Year SeminarⅠＢ,ミューライゼン.ヴィクトリア,国際教養学部,A
87,First Year SeminarⅡＡ,喜志麻孝子,国際教養学部,E
88,First Year SeminarⅡＡ,麻生享志,国際教養学部,C
89,First Year SeminarⅡＡ,片岡貞治,国際教養学部,C
90,First Year SeminarⅡＡ,榊原理智,国際教養学部,C
91,First Year SeminarⅡＡ,遊橋裕泰,国際教養学部,C
92,First Year SeminarⅡＡ,松浦聖子,国際教養学部,C
93,First Year SeminarⅡＡ,張望,国際教養学部,C
94,First Year SeminarⅡＡ,小川早百合,国際教養学部,C
95,First Year SeminarⅡＡ,水澤祐美子,国際教養学部,C
96,First Year SeminarⅡＡ,竹田青嗣,国際教養学部,C
97,First Year SeminarⅡＡ,勝方恵子,国際教養学部,C
98,First Year SeminarⅡＡ,塩谷さやか,国際教養学部,C
99,First Year SeminarⅡＡ,森山秀,国際教養学部,C
100,First Year SeminarⅡＡ,上杉勇司,国際教養学部,E
101,First Year SeminarⅡＡ,三谷純子,国際教養学部,C
102,First Year SeminarⅡＡ,片山幹生,国際教養学部,C
103,First Year SeminarⅡＢ,井尻秀憲,国際教養学部,E
104,First Year SeminarⅡＢ,マニング.ジュリアン,国際教養学部,E
105,First Year SeminarⅡＢ,ドボルザーク.グレゴリー.エリック,国際教養学部,E
106,First Year SeminarⅡＢ,ホリー.デイヴィッド,国際教養学部,E
107,First Year SeminarⅡＢ,ディマ.クリスティアン,国際教養学部,A
108,First Year SeminarⅡＢ,スタント.カワン,国際教養学部,A
109,First Year SeminarⅡＢ,バーレイ.デービッド,国際教養学部,E
110,First Year SeminarⅡＢ,堀田千里,国際教養学部,C
111,First Year SeminarⅡＢ,三谷純子,国際教養学部,C
112,First Year SeminarⅡＢ,ロー.グレアム,国際教養学部,C
113,First Year SeminarⅡＢ,鄭成,国際教養学部,C
114,First Year SeminarⅡＢ,朝日讓治,国際教養学部,C
115,First Year SeminarⅡＢ,グラハム.フィオナ,国際教養学部,C
116,First Year SeminarⅡＢ,シャルロート.ヨアヒム,国際教養学部,C
117,First Year SeminarⅡＢ,安吉逸季,国際教養学部,C
118,First Year SeminarⅡＢ,ジェレヴィーニ.アレッサンドロ.ジョバンニ,国際教養学部,C
119,First Year SeminarⅡＢ,森本真理子,国際教養学部,C
120,First Year SeminarⅡＢ,ハーツハイム.ブライアン.ヒカリ,国際教養学部,C
121,Intermediate Seminar,片岡貞治,国際教養学部,A
122,Intermediate Seminar,ロー.グレアム,国際教養学部,E
123,Intermediate Seminar,檜垣樹理,国際教養学部,A
124,Intermediate Seminar,スタント.カワン,国際教養学部,A
125,Intermediate Seminar,シヴィルカ.ジュリアン,国際教養学部,E
126,Intermediate Seminar,ジェレヴィーニ.アレッサンドロ.ジョバンニ,国際教養学部,A
127,Intermediate Seminar,榊原理智,国際教養学部,A
128,Intermediate Seminar,桜井洋,国際教養学部,A
129,Intermediate Seminar,カベル.チャールズ,国際教養学部,A
130,Introductory StatisticsＡ,塩濱敬之,国際教養学部,E
131,Introductory StatisticsＡ,高際睦,国際教養学部,E
132,Introductory StatisticsＡ,野中誠,国際教養学部,A
133,Introductory StatisticsＡ,宮岡悦良,国際教養学部,E
134,Introductory StatisticsＡ,塩満栄司,国際教養学部,A
135,Introductory StatisticsＡ,宮田庸一,国際教養学部,E
136,Introductory StatisticsＢ,小方浩明,国際教養学部,E
137,Life and Environment,池田清彦,国際教養学部,E
138,Dinosaurs：Discovery and Research,渡部真人,国際教養学部,A
139,Invitation to Natural Sciences,オムニバス,国際教養学部,A
140,Introduction to Physical Science,稲葉知士,国際教養学部,A
141,Introduction to Information Society and Science,シュスター.アルフォンズ.ジョセフ,国際教養学部,E
142,Introduction to Astronomy,稲葉知士,国際教養学部,C
143,Introduction to Philosophy,竹田青嗣,国際教養学部,A
144,Introduction to Islamic Culture,桜井啓子,国際教養学部,C
145,Introduction to History,岡本公一,国際教養学部,C
146,Introduction to Business,ポカリア.クリストファー,国際教養学部,A
147,Introduction to Microeconomics,石川竜一郎,国際教養学部,A
148,Introduction to Microeconomics,大門毅,国際教養学部,C
149,Introduction to Macroeconomics,バク.サンジュン,国際教養学部,E
150,Quantitative methods for Economics,鈴木彩子,国際教養学部,C
151,Introduction to Marketing,森本真理子,国際教養学部,E
152,Introduction to Legal Studies,ウォータース.ディビッド,国際教養学部,E
153,Introduction to Political Science,森川友義,国際教養学部,A
154,American Politics,ホリー.デイヴィッド,国際教養学部,E
155,Introduction to Peace and Human Rights,ベーコン.ポール.マルティン,国際教養学部,A
156,Introduction to International Relations,ベーコン.ポール.マルティン,国際教養学部,A
157,Introduction to International Relations,太田宏,国際教養学部,A
158,Introduction to International Relations,山下光,国際教養学部,A
159,Introduction to International Relations,張望,国際教養学部,C
160,Introduction to International Relations,スール.ティモシー,国際教養学部,C
161,International Relations of Southeast Asia,舒旻,国際教養学部,E
162,The Political Economy of the Middle East,グレイ.マシュー.バリー,国際教養学部,C
163,Introduction to Communication Studies,オムニバス,国際教養学部,A
164,Introduction to Language Studies,オムニバス,国際教養学部,C
165,Introduction to Literature,大平章,国際教養学部,A
166,Introduction to Arts,オムニバス,国際教養学部,E
167,Introduction to Journalism,オコーノ.ピーター.Ａ.Ｃ,国際教養学部,E
168,Introduction to Theatre and Drama,藤倉健雄,国際教養学部,A
169,Introduction to Media Studies,ハーツハイム.ブライアン.ヒカリ,国際教養学部,A
170,Introduction to Architecture,ゴラニ.ソロモン.エレズ,国際教養学部,C
171,Introduction to Film Studies,セバンズ.キャレン,国際教養学部,C
172,Introduction to Global Art History,チャプコヴァー.ヘレナ,国際教養学部,C
173,Introduction to Irish Studies,三神弘子,国際教養学部,A
174,Introduction to Cultural Studies,麻生享志,国際教養学部,C
175,Introduction to Sociology,桜井洋,国際教養学部,C
176,Introduction to Popular Culture,ロー.グレアム,国際教養学部,E
177,Introduction to Psychology,東玲奈,国際教養学部,E
178,Introduction to Urban Studies,ディマ.クリスティアン,国際教養学部,A
179,Introduction to Music and Musicology,丹羽誠志郎,国際教養学部,A
180,Introduction to Music and Musicology,丹羽誠志郎･ピニングトン.エイドリアン.ジェイムズ,国際教養学部,C
181,Introduction to Environmental Science,郡麻里,国際教養学部,A
182,Introduction to Environmental Science,イアン.ピーター.マクタガート,国際教養学部,A
183,Discrete Mathematics,西山陽一,国際教養学部,A
184,Theories of Religious Studies,ドゥ.サン.シャマ.ロイス,国際教養学部,A
185,Life and History in the Christian World,ドゥ.サン.シャマ.ロイス,国際教養学部,A
186,Ecology,池田清彦,国際教養学部,C
187,Introduction to Computer Programming　,トロヴァト.ガブリエレ,国際教養学部,C
188,Brain and Cognition,恩蔵絢子･茂木健一郎,国際教養学部,C
189,Religious Thought and Culture－Religion and Violence,オルバーグ.ジェレマイア,国際教養学部,C
190,Historical Survey（The Americas）,加藤順子,国際教養学部,C
191,Mediterranean Civilizationin World History,本村凌二,国際教養学部,E
192,Social Development,野田真里,国際教養学部,A
193,Designing Corporate Communications,ポカリア.クリストファー,国際教養学部,A
194,International Trade Management,野村誠二,国際教養学部,C
195,Financial Management,竹澤伸哉,国際教養学部,C
196,Introduction to Accounting,小林啓孝,国際教養学部,C
197,Economy of Russia：Historical and Modern Perspectives,シャドリナ.エレナ,国際教養学部,C
198,The Constitution of Japan,大藤紀子,国際教養学部,E
199,Russia：From Lenin to Putin and Medvedev,ホリー.デイヴィッド,国際教養学部,A
200,Reform and Development in Middle Eastern Political Economies,グレイ.マシュー.バリー,国際教養学部,A
201,Contemporary Sino－Japanese Relations,張望,国際教養学部,A
202,Introduction to Race and Ethnic Relations,喜志麻孝子,国際教養学部,A
203,"Pacific Perspectives on Empire, War, and Globalization ",ドボルザーク.グレゴリー.エリック,国際教養学部,A
204,Human Security,田瀬和夫,国際教養学部,C
205,Human Security,小山淑子,国際教養学部,C
206,The European Union and International Relations,ベーコン.ポール.マルティン,国際教養学部,C
207,APM－Understanding Chinese Politics,才仁卓瑪,国際教養学部,C
208,War and Peace,ベーコン.ポール.マルティン,国際教養学部,C
209,The Pacific in the 21st Century World ,ドボルザーク.グレゴリー.エリック,国際教養学部,C
210,Political and Economic Situations in Southern African Countries,片岡貞治,国際教養学部,C
211,Introduction to World Politics and Journalism,鈴木悟,国際教養学部,E
212,Sociolinguistics,小中原麻友,国際教養学部,A
213,Pragmatics and Semantics,益子真由美,国際教養学部,A
214,Applied Linguistics（English）,森山秀,国際教養学部,A
215,English Phonetics and Phonology,近藤眞理子,国際教養学部,A
216,American Literary Studies,大和田英子,国際教養学部,A
217,Art and Lifestyle of Japan： as seen through Two Centuries of Japanese Arts and Crafts,三村京子,国際教養学部,A
218,Video Game Studies,ハーツハイム.ブライアン.ヒカリ,国際教養学部,A
219,Gender Studies,勝方恵子,国際教養学部,A
220,Gender Studies,ドボルザーク.グレゴリー.エリック,国際教養学部,A
221,Ethnographic Documentary Film：Theory and Practice,ベルナール.ローズマリー,国際教養学部,A
222,"Language, Society and Culture",安吉逸季,国際教養学部,C
223,History of English,森山秀,国際教養学部,C
224,English Poetry Culture and Society,安吉逸季,国際教養学部,C
225,Japanese Phonetics and Phonology,近藤眞理子,国際教養学部,C
226,Interpreting Industry of JapanⅠ,佐藤あずさ,国際教養学部,C
227,Literature and Art,大平章,国際教養学部,C
228,Film Studies,セバンズ.キャレン,国際教養学部,C
229,Translation Studies：Practices,大和田英子,国際教養学部,C
230,Opera：Practical Course,甚目裕夫,国際教養学部,C
231,Culture in Context,フィールド.マルコム,国際教養学部,E
232,Topics in Music Culture：Introduction to Jazz History,モラスキー.マイケル,国際教養学部,A
233,Culture and Law,リー.マージ.クリスティン,国際教養学部,C
234,Media and Communication,難波阿丹,国際教養学部,C
235,Sociological Theories,桜井洋,国際教養学部,C
236,Motivation and Education,スタント.カワン,国際教養学部,C
237,Social Design & Design Thinking for Urban Change,ディマ.クリスティアン,国際教養学部,C
238,Biodiversity and Conservation,池田清彦,国際教養学部,A
239,Paleoherpetology,渡部真人,国際教養学部,A
240,Computerized Society,シュスター.アルフォンズ.ジョセフ,国際教養学部,A
241,Islamic Area Studies,桜井啓子,国際教養学部,A
242,"The Bible, the text and its legacy",ドゥ.サン.シャマ.ロイス,国際教養学部,A
243,International Role of Japanese Business,樋口清秀,国際教養学部,A
244,Global Environmental System,山口耕生,国際教養学部,C
245,Environmental Pollution and Control,郡麻里,国際教養学部,C
246,Operations Research,早川有,国際教養学部,C
247,Religions of the East Asia（Ｂ）,山部能宜,国際教養学部,C
248,Modern Japanese Political History,キンモンス.アール,国際教養学部,A
249,History of Modern Japan,岡本公一,国際教養学部,C
250,Selected Topics in Media History,ロー.グレアム,国際教養学部,C
251,Monetary and Financial Economics,バク.サンジュン,国際教養学部,C
252,Corporate Case Study：An Automotive Company,ポカリア.クリストファー,国際教養学部,C
253,Fiscal Policy：on Taxation and Well-  being,朝日讓治,国際教養学部,C
254,Enterprise and Governance,ポカリア.クリストファー,国際教養学部,C
255,Corporate Case Study：A Pharmaceutical Company,森本真理子,国際教養学部,C
256,Corporate Case Study：A Pharmaceutical Company,樋口清秀,国際教養学部,C
257,Economic Development,大門毅,国際教養学部,C
258,Economic Development,伊波浩美,国際教養学部,A
259,Conflict Resolution,上杉勇司,国際教養学部,A
260,Japan's Foreign Policy,太田宏,国際教養学部,A
261,Selected Topics in Film and Mass Media,セバンズ.キャレン,国際教養学部,A
262,Postmodernism： Theories and Culture,麻生享志,国際教養学部,A
263,Chinese Diaspora and Globalization,陳天璽,国際教養学部,A
264,Urban and Regional Planning,ディマ.クリスティアン,国際教養学部,A
265,Topics： Financial Economics,竹澤伸哉,国際教養学部,C
266,Economics of Risk and Liquidity,石川竜一郎,国際教養学部,C
267,Modern Political Thought,スール.ティモシー,国際教養学部,C
268,Political Economy of East Asia,舒旻,国際教養学部,C
269,Japan and Northeast Asian Security,張望,国際教養学部,C
270,United States Politics and Foreign Policy,ホリー.デイヴィッド,国際教養学部,C
271,Politics in Developing Countries（AfricanPolitics）,片岡貞治,国際教養学部,C
272,Global Environmental Politics and Policies,太田宏,国際教養学部,C
273,Phonetics and Phonology,近藤眞理子,国際教養学部,C
274,Japanese Literature after 1945,逆井聡人,国際教養学部,C
275,Politics of Translation,カベル.チャールズ,国際教養学部,C
276,Understanding Modern Fiction and Criticism,大平章,国際教養学部,C
277,Special Topics on Design and Architecture,ゴラニ.ソロモン.エレズ,国際教養学部,C
278,Architecture and Design in the Context of International Modernism,チャプコヴァー.ヘレナ,国際教養学部,C
279,Selected Topics in Animation,ハーツハイム.ブライアン.ヒカリ,国際教養学部,C
280,Selected Topics in Anthropology,ベルナール.ローズマリー,国際教養学部,C
281,Paternalism and Japanese Society,和田修一,国際教養学部,C
282,A Study on Chinese Contemporary Urban Culture（Chineselanguage）,楊立明,国際教養学部,C
283,Tokyo as Social and Cultural Space,モラスキー.マイケル,国際教養学部,C
284,Educational Foundations ,松岡亮二,国際教養学部,C
285,Biological Psychology,東玲奈,国際教養学部,C
286,Urban Studies,ディマ.クリスティアン,国際教養学部,C
287,Introduction to Cross- cultural and International Education,ドゥテ.シルヴァン.マッチュウ.ジュリアン,国際教養学部,E
