番号,講義名,講義名（ふりがな）,教員名,教員名（ふりがな）,学期,出席,教科書･レジュメ,課題,試験,試験形式,レポート,プレゼン,内容充実度,内容コメント,単位取得度,単位コメント,情報多数
M02003.0,FrenchⅠ,Ｆｒｅｎｃｈ１,林ゆき･檜垣樹理,ハヤシユキ･ヒガキジュリ,C,毎回･カ口,教,時々･テ,中末･×,選,無,無,☆☆☆,日本人にとっては最高、留学生には苦難な授業。異邦人には優しくしようね。,◇◇,出席が大事。間に合うように起床できるかはまさに神のみぞ知るだろう。,
M02006.0,GermanⅠ,Ｇｅｒｍａｎ１,ニッケル.フランク･マティアス.クロル,ニッケル．フランク･マティアス．クロル,A,毎回･口,教,時々･レ,中末･×,論実,無,個･普,☆☆☆,ドイツ人の先生がドイツ語の教科書を使ってドイツ語で授業をする。ドイツにひたる90分。,◇,毎回の予習･復習はマスト。たまに出る課題も忘れずにやるべき。,
M02007.0,GermanⅠ,Ｇｅｒｍａｎ１,カーラ.トーマス･泉ボグミワ,カーラ．トーマス･イズミボグミワ,A,毎回･口,教,毎回･他,中末･×,選実,無,無,☆☆☆☆,優しい先生方が優しく授業をしてくれる。ドイツの美味しい食べ物も教えてくれる。たまにパーティもある。最高。,◇◇◇◇,出席さえしていればOK。国教の二外で一番の楽単との噂。大変羨ましい。,
M02010.0,SpanishⅠ,Ｓｐａｎｉｓｈ１,アンドレス.アナ.マリア･モヤノ.ロペス.フアン.カルロス,アンドレス．アナ．マリア･モヤノ．ロペス．フアン．カルロス,E,毎回･口,教,時々･テ,中末･×,選,無,無,☆☆☆,陽気な先生と上品マダムな先生の授業が週に１回ずつやってくる。先生はとても優しく、試験の助言もしてくれる。,◇◇◇◇,先生と仲良くなることが重要。試験中に質問をすると、表情で正解かどうか大体わかる。,
M02011.0,SpanishⅠ,Ｓｐａｎｉｓｈ１,イサベル.カルロス,イサベル．カルロス,E,毎回･口,教,時々･予,中末･×,論選,無,無,☆☆☆,先生が変なところでキレるのでたまにちょっとピリッとする。本当にスペイン語を身につけたい人におすすめ。,◇◇◇,授業をちゃんと聞いていれば問題ないはず。日々の授業の理解度がものを言う。,
M02012.0,SpanishⅠ,Ｓｐａｎｉｓｈ１,仲道慎治･プリエト.ベアトリス,ナカミチシンジ･プリエト．ベアトリス,E,毎回･口,教,時々･予,中末･×,論選,無,無,☆,厳しい先生方が粛々とスペイン語を教えてくれる。試験の点数が高すぎるとcheatingを疑われるらしい。ひどない？,◇◇◇,ひたすらpractice。その分、努力に見合った成績は必ず来る。疑われるけどね。,
M02013.0,SpanishⅠ,Ｓｐａｎｉｓｈ１,佐々木惠･ファウラー.アーサー,ササキメグミ･ファウラー．アーサー,E,毎回･口,教,時々･予,中末･×,論選,無,無,☆☆☆,会話と文法を扱い、日本語と英語で授業が進められる。ファウラー先生可愛いよファウラー先生。,◇◇◇,５分遅れると遅刻になるので出席には重々気をつけよう。随分と厳しいんだな。,
M02014.0,SpanishⅠ,Ｓｐａｎｉｓｈ１,河崎佳代･佐々木惠,カワサキカヨ･ササキメグミ,E,毎回･カ,教,時々･予,中末･×,論,無,無,☆☆,The 二外。文法の解説が大半だが、申し訳程度のグループワークも課されるのでコミュ力も必要。,◇◇,試験の平均点がとても高い。周りの「やってない」は信じちゃダメ！,
M02015.0,SpanishⅠ,Ｓｐａｎｉｓｈ１,ファウラー.アーサー,ファウラー．アーサー,E,毎回･口,教,時々･テ予,中末･×,選,無,無,☆☆☆☆,先生の文法の授業→ペアでスピーキングの練習の流れ。先生の教え方とBGMのセンスに定評がある。,◇◇◇,普通に授業に出席して、普通に勉強をしよう。難関入試を突破した君たちならできる。,
M02018.0,ChineseⅠ,Ｃｈｉｎｅｓｅ１,永井鉄郎･井口博文,ナガイテツロウ･イグチヒロフミ,E,毎回･口,教,時々･予,中末･×,選実他,無,無,☆☆,初回から中国語のピンインや発音を徹底的に叩き込まれる。気づけばあなたもChinese。,◇,出席と授業の予習復習、試験はChineseなら余裕でしょ。,
M02019.0,ChineseⅠ,Ｃｈｉｎｅｓｅ１,御手洗大輔･陳天璽,ミタライダイスケ･チンテンジ,E,毎回･口,教,時々･テ予,中末･×,論選実,無,無,☆☆☆,どちらの先生も優しく楽しい雰囲気を作ってくれる。授業で話してくれる豆知識も面白い。そうだね、謝謝だね。,◇◇◇,試験が難しめだが出席の割合が高いのでまた希望はある。まずは目覚ましを買おう。,
M02020.0,ChineseⅠ,Ｃｈｉｎｅｓｅ１,有澤晶子.趙暉,アリサワアキコ．チョウヒカル,C,毎回･口,教,無,末･×,選,無,無,☆☆,中国語を基礎から学ぶ。有澤先生は厳しく、恐い。真面目に授業を受けるのが吉。二外って大変だね。,◇◇◇,出席と、試験でいい点をとること。基本中の基本だね。小学生のときはできたのにな。,
M02024.0,RussianⅠ,Ｒｕｓｓｉａｎ１,中澤朋子,ナカザワトモコ,A,毎回･口,教,無,中末･×,選実,無,無,☆☆☆☆,教科書の音読が主。試験前に作文発表会が開催される。露語には変人が多いので友達作りには向かない（偏見）。,◇◇◇,試験の単位ボーダーの点数は低め。出席して、キリル文字と簡単な文法が解ればOK。,
M02027.0,KoreanⅠ,Ｋｏｒｅａｎ１,近藤友梨･リー.マージ.クリスティン,コンドウユリ･リー．マージ．クリスティン,E,毎回･口,教,無,中末･×,論選実,無,無,☆☆☆,早大生と日本が大好きな先生が韓国語を歌や映画に絡めながらやさしく教えてくれる。試験は簡単。サランヘヨ～！,◇◇◇◇,試験は両方とも教科書からそのまま出題される。単語とハングルを暗記しよう。,
M02028.0,KoreanⅠ,Ｋｏｒｅａｎ１,布袋敏博･近藤友梨,ホテイトシヒロ･コンドウユリ,A,毎回･口,教,時々･テ他,中末･×,論選,無,無,☆☆☆,少人数クラスで先生が優しく教えてくれる。文法、発音、会話が中心。言語の中で一番楽（※個人差があります）。,◇◇◇◇,試験でいい点をとることはもちろんだが、先生と仲良くすることがもっと大事。,
M02029.0,KoreanⅠ,Ｋｏｒｅａｎ１,龍野沙代･金鉉洙,タツノサヨ･キムケンシュ,A,毎回･口,教,毎回･テ,末･×,選,無,無,☆☆☆☆,先生方がかわいいの一言に尽きる。中間試験の代わりに映画を観るなど最高の授業。天国はここだよ。,◇◇◇◇,授業に出席することと試験を受けることを忘れなければOK！心配することは何もない。,
M02036.0,French Ⅱ,Ｆｒｅｎｃｈ２,Ｊ.Ｐ.アブリアル･富田今日子,Ｊ．Ｐ．アブリアル･トミタキョウコ,E,毎回･口,教,時々･テ,中末･×,論選,無,無,☆☆,富田先生は優しいが授業の密度が低め。アブリアル先生は厳しく授業の密度が高い。温度差にびっくり。,◇,試験は計４回。普通に難しいので、毎日勉強するしかない。フランス語は茨の道。,
M02037.0,German Ⅱ,Ｇｅｒｍａｎ２,マティアス.クロル･Ｅ.ヘルメル,マティアス．クロル･Ｅ．ヘルメル,E,時々･口,教,毎回･他,中末･×,選実,無,無,☆,授業中にアルフ●ートを食べたり、髭を抜いたりと先生側のやる気が怪しい。GermanⅠとの落差に驚愕するかも。,◇◇,ドイツ語をなんとなく読んでおけば平気。読み方はアルファベット読みだから簡単。,
M02039.0,Spanish Ⅱ,Ｓｐａｎｉｓｈ２,仲道慎治･プリエト.ベアトリス,ナカミチシンジ･プリエト．ベアトリス,E,毎回･口,教,時々･予,中末･×,論,無,無,☆☆☆,仲道先生が文法、ベアトリス先生が発音を教えてくれる。眠さと楽しさの素敵なハーモニーを満喫しよう。,◇◇,試験でいい点をとる。これに限る。先生のダンディーな声をモチベに頑張ろう。,
M02042.0,Spanish Ⅱ,Ｓｐａｎｉｓｈ２,アンドレス.アナ.マリア･間藤茂子,アンドレス．アナ．マリア･マトウシゲコ,C,毎回･口,教,時々･テ,中末･×,選,無,無,☆☆,アナ先生はSpanishⅠと変わらず優しいが間籐先生はお厳しい。落単にヒヤヒヤする。,◇◇,前期からの積み重ねが物を言うので、気を抜かないで頑張ろう。,
M02044.0,ChineseⅡ,Ｃｈｉｎｅｓｅ２,有澤晶子･趙暉,アリサワショウコ･チョウキ,A,毎回･口,教,無,中末･×,選実,無,無,☆☆☆☆,かわいい先生とちょっと毒舌な先生のコンビ。どちらの先生も授業はわかりやすいので真面目に聞けば問題なし。,◇◇◇◇,鬼門される口頭試験だが、先生が努力を評価してくれる。努力した場合の話だけど。,
M02045.0,ChineseⅡ,Ｃｈｉｎｅｓｅ２,永井鉄郎･趙暉,ナガイテツロウ･チョウヒカル,E,毎回･口,教,無,中末･×,選実,無,無,☆☆☆☆,先生のキャラがいいので、毎回楽しく中国語を学べる。やっぱり教えてくれる人って大事。こんな人になりたいね。,◇◇◇◇,出席が評価の６割を占めるので、雪が降っても槍が降っても毎回出席するべき。,
M02047.0,ChineseⅡ（Direct Method）,Ｃｈｉｎｅｓｅ２（Ｄｉｒｅｃｔ　Ｍｅｔｈｏｄ）,趙暉,ジャオフイ,C,毎回･口,教,時々･他,末･×,選,無,無,☆☆☆,がっつり中国語で授業が進められると思いきや、日本語でも教えてくれて助かる。先生はほわほわしていてかわいい。,◇◇◇,出席して先生に顔を覚えてもらおう。試験の難易度は易しめ。,
M02048.0,Russian Ⅱ,Ｒｕｓｓｉａｎ２,シャドリナ.エレナ,シャドリナ．エレナ,A,毎回･口,レ,時々･他,中末･×,他,無,無,☆☆☆☆,ロシア語の中級編。文法についてより細かく学ぶ。RussianⅠの内容をちゃんと復習しておこう。,◇◇◇◇,しっかり授業に出席していれば大丈夫。参加する意欲を先生に見せよう。,
M02051.0,KoreanⅡ,Ｋｏｒｅａｎ２,龍野沙代･金鉉洙,タツノサヨ･キムヒョンジュ,E,毎回･口,教,無,末･×,論,無,無,☆☆☆,金先生も優しいが、龍野先生はそれを超える優しさ。優しさであふれる素晴らしい授業。,◇◇◇,試験を頑張れば大丈夫。そんなに難しくないので気負わなくてもなんとかなる。,
M02066.0,Intensive FrenchⅠ,Ｉｎｔｅｎｓｉｖｅ　Ｆｒｅｎｃｈ１,オムニバス,オムニバス,E,毎回･口,教,時々･予テ,中末･×,論選実,無,無,☆☆☆,週４で仏語を学ぶ。４人の先生がそれぞれ課題や小テストを課す。試験が難しく、１回でも悪い点をとると絶望。,◇◇,全部出席すること。頭のお固めな先生が多いので、交渉はほぼ無意味。慈悲はない。,＠
M02070.0,Intensive SpanishⅠ,Ｉｎｔｅｎｓｉｖｅ　Ｓｐａｎｉｓｈ１,新谷ロクサナ･廣康好美,シンタニロクサナ･ヒロヤスヨシミ,E,毎回･口,教,時々･テ,中末･×,論選,無,無,☆☆☆,週４授業･週２小テストと割と重め。課題をやってこない人がいると長いお説教タイムが始まる。面倒くさいよお。,◇◇,試験で点をとらないと授業態度関係なく落とされる。怒られるし良いことがない。,
M02072.0,Intensive SpanishⅡ,Ｉｎｔｅｎｓｉｖｅ　Ｓｐａｎｉｓｈ２,間藤茂子･廣康好美,マトウシゲコ･ヒロヤスヨシミ,E,毎回･口,教,時々･テ,中末･×,選,無,無,☆☆☆,先生と学生の距離が近く、和気あいあいとしている。厳しい先生に対して一致団結という感じ。,◇◇,何度も聞いてると思いますが、大事なのは出席試験予習復習。リピートアフタミー！,
M02074.0,Intensive ChineseⅠ,Ｉｎｔｅｎｓｉｖｅ　Ｃｈｉｎｅｓｅ１,オムニバス,オムニバス,E,毎回･口,教,時々･予,中末･×,論選実,無,無,☆☆☆☆,先生によって授業スタイルは違うので楽しめるよ！中国語力が伸びる伸びる。,◇◇,先生によって試験の難易度は異なる。予習復習なしでは授業の速さについていけない。,
M02075.0,Intensive ChineseⅡ,Ｉｎｔｅｎｓｉｖｅ　Ｃｈｉｎｅｓｅ２,張継浜･陳天璽,チョウケイヒン･チンテンジ,E,毎回･口,教,時々･レ,末･×,論選実,無,無,☆☆☆☆,中国語既修者か中国の血が流れている学生しかいないハイレベルな授業。学生はとても真面目な少数精鋭。,◇◇◇,提出物を出してそこそこ出席しておけばOK。ただしそれは中国語ができればの話。,
M02076.0,Intensive FrenchⅢ,Ｉｎｔｅｎｓｉｖｅ　Ｆｒｅｎｃｈ３,オムニバス,オムニバス,E,時々･口,教,時々･テレ予,中末･×,論選実,無,グ･普,☆☆☆☆,日本語が聞こえてこない……。教室には仏語圏に留学志望の子がいっぱい。実用重視の仏語を学ぶ。,◇◇,小テストが幾度となくあり、先生方の絶え間ない攻撃をかわす必要がある。,
M02077.0,Intensive ChineseⅢ,Ｉｎｔｅｎｓｉｖｅ　Ｃｈｉｎｅｓｅ３,御手洗大輔･楊立明,ミタライダイスケ･ヨウリツメイ,E,毎回･口,教,時々･レ予,中末･×,論選,１･普,グ･重,☆☆☆☆,中国の政治や教育、社会問題についての論文を読み、プレゼンやディスカッションをする。少人数でわちゃわちゃ。,◇◇,語学力がないそこのあなた！出席が救ってくれるよ！,
M02087.0,"French PlusⅠ（Sounds,Texts and Society）",Ｆｒｅｎｃｈ　Ｐｌｕｓ１（Ｓｏｕｎｄｓ，Ｔｅｘｔｓ　ａｎｄ　Ｓｏｃｉｅｔｙ）,ドゥテ.シルヴァン.マッチュウ.ジュリアン,ドゥテ．シルヴァン．マッチュウ．ジュリアン,E,毎回･口,レ(DL),時々･予,無,-,１･普,無,☆☆☆☆,日本語ペラペラなフランス人の先生がフランス文化を楽しく教えてくれる。なんとシャンソンが歌えるようになる。,◇◇,やる気が最重要。積極的に発言しよう！寝坊は論外。,
M02088.0,French PlusⅡ（Communicative Functions） ,Ｆｒｅｎｃｈ　Ｐｌｕｓ２（Ｃｏｍｍｕｎｉｃａｔｉｖｅ　Ｆｕｎｃｔｉｏｎｓ）　,ドゥテ.シルヴァン.マッチュウ.ジュリアン,ドゥテ．シルヴァン．マッチュウ．ジュリアン,E,毎回･口,無,毎回･他,無,-,１･普,無,☆☆☆☆,様々な言語のコミュニケーションの違いを覚え、フランス語会話を覚えて披露する授業。先生のフランス愛がすごい。,◇◇◇◇,自分で作った会話を披露する課題と期末レポートをこなせばＡ＋が降ってくる。,
M02090.0,French PlusⅣ（DELF B２）,Ｆｒｅｎｃｈ　Ｐｌｕｓ４（ＤＥＬＦ　Ｂ２）,ベルテ.ディディエ,ベルテ．ディディエ,C,毎回･口,レ,毎回･予,末･×,論選実他,無,無,☆☆☆,DELFの対策をフランス語圏留学から帰ってきた学生向けにしてくれる。先生はTHE･フランス人で最高。,◇◇,試験の種類は多岐に渡る。課題をやらないと次回の授業に参加できないので注意。,
M03001.0,First Year SeminarⅠＡ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ１Ａ,樋口清秀,ヒグチキヨヒデ,A,毎回･カ,教,時々･レ,無,-,無,グ･軽,☆☆☆,半年間同じグループなので友達を作りやすい。先生の雑談が面白いので、楽しく受講できるぞ。,◇◇◇◇,先生が初回にＡ＋をくれると宣言してくれる。プレゼンすればその通りに。神か。,
M03002.0,First Year SeminarⅠＡ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ１Ａ,麻生享志,アソウリョウシ,A,毎回･口,教,毎回･予,無,-,１･重,個･軽,☆☆☆,教科書の章ごとに誰かがプレゼンをする授業。聞き手はそれに対して質問をする。留学したいなら受けるべし。,◇◇◇◇,プレゼンが圧倒的に重視される。力を入れて作るべし。質問の錬成作業もお忘れなく。,
M03003.0,First Year SeminarⅠＡ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ１Ａ,池田清彦,イケダキヨヒコ,A,毎回･口,無,無,無,-,無,個･軽,☆☆,先生が時間の許す限りひたすら話したいことを話す授業。この授業の主役は先生だ。,◇◇◇◇,毎回ちゃんと出席して簡単なプレゼンを１回行えばＡ＋を余裕でもらえる。,
M03005.0,First Year SeminarⅠＡ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ１Ａ,檜垣樹理,ヒガキジュリ,A,毎回･口,教レ,時々･レ,無,-,多･普,個グ･普,☆☆☆☆,クレヨンでお絵かきした絵を使って自分の性格を診断したりする。先生は通称「じゅりりん」。かわいいやん。,◇◇◇◇,ミニレポートを提出してひたすら絵を描く。じゅりりんの質問には素直に答えよう。,
M03006.0,First Year SeminarⅠＡ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ１Ａ,喜志麻孝子,キシマタカコ,A,無,無,無,無,-,１･普,グ･普,☆☆☆☆,オリエンタリズムの考え方について、プレゼンをしながら学ぶ。授業中にお菓子が食べられる。,◇◇◇◇,プレゼンとレポート、そして先生からの質問に答えれば単位が与えられる。オイシイ。,
M03008.0,First Year SeminarⅠＡ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ１Ａ,片岡貞治,カタオカサダハル,A,毎回･コ,教,無,無,-,無,グ･普,☆☆☆,読んだ本についてのプレゼンを学期を通して２回する。先生は礼儀に厳しいけど生徒は不真面目。先生悲しい。,◇◇◇◇,クラス会だろうが打ち上げだろうが、出席がすべて。GPAの稼ぎ所。,
M03009.0,First Year SeminarⅠＡ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ１Ａ,鈴木彩子,スズキアヤコ,A,毎回･口,無,時々･予,無,-,無,グ･普,☆☆,論文の批判について学ぶ。しかし、なぜか話を聞くだけで眠くなる。教室は睡眠学習者が多い。,◇◇◇◇,名簿に名前があれば単位がくる。先生に存在を知ってもらえるようアピールしよう。,
M03010.0,First Year SeminarⅠＡ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ１Ａ,勝方恵子,カツガタケイコ,A,毎回･口,教,無,無,-,１･普,個･普,☆☆☆,近代日本について学ぶ。ゆるい雰囲気の中穏やかに授業が進む。でも内容は鬼畜。そのギャップに胸キュン。,◇◇◇◇,どんなに適当でもいいのでプレゼンをする。先生の器の広さはまるで太平洋。,
M03011.0,First Year SeminarⅠＡ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ１Ａ,森川友義,モリカワトモノリ,A,毎回･口,無,時々･レ,中末･×,選,３･重,無,☆☆☆☆,訛りに厳しい先生がどんなレポートでも（日本語でなら）書ける魔法をかけてくれる。みんな森川チルドレンになる。,◇,先生を愛する心を持つこと。２回休むと落単する。そこは厳しめなんですね。,
M03014.0,First Year SeminarⅠＡ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ１Ａ,岡村三郎,オカムラサブロウ,A,毎回･口,教,毎回･レ,無,-,多･普,個･普,☆☆☆,有名なドイツ文学作品を日本語で読み、レポートを書く。それ以外に、一作品ずつグループで発表をする。,◇◇◇◇,毎回のレポート提出でＡが確定。内容次第ではＡ＋も夢じゃない。ビーアンビシャス！,
M03015.0,First Year SeminarⅠＡ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ１Ａ,太田宏,オオタヒロシ,A,毎回･口,教,時々･他,無,-,２･軽,個･普,☆,主にディスカッションをするが、先生が喋り倒して終わる。ディスカッションとは？,◇◇,出席、レジュメの作成と発表、書評２回をすべてこなせれば単位はとれる。,
M03016.0,First Year SeminarⅠＡ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ１Ａ,益子真由美,マスコマユミ,A,毎回･口,教,時々･レ他,無,-,１･軽,個･重,☆☆☆,プレゼンや解説を通して格差について学ぶ。とにかく真面目な雰囲気。これぞあるべき姿。,◇◇◇,２週間に１回のプレゼンをして、出席をすればＡ以上がとれる。できるよね？,
M03022.0,First Year SeminarⅠＡ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ１Ａ,竹田青嗣,タケタセイジ,A,毎回･口,教,時々･他,中末･×,選,無,個･普,☆☆☆☆,哲学について噛み砕いて説明してくれる。好きな人には天国だが興味がない人には地獄のような授業。,◇◇◇,試験は「そこを聞くか」というような問題が出題される。どうすればいいの。,
M03023.0,First Year SeminarⅠＡ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ１Ａ,張望,チェンモウ,A,毎回･口,教,時々･他,無,-,１･普,個グ･普,☆☆☆,国際関係論についてディスカッションをする。先生の意見と違う視点の意見を言うと先生が喜び評価アップ。,◇◇◇,先生が好きそうな結論に着地させられれば高評価。先生の心を読もう。読み取るんだ。,＠
M03024.0,First Year SeminarⅠＡ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ１Ａ,森本真理子,モリモトマリコ,A,毎回･名口,教,時々･テ,無,-,無,グ･普,☆☆☆☆,消費者行動について学ぶ。４～５人のグループでスタ●の改善や新製品の開発などについて考える。楽しそう。,◇◇◇,グループプロジェクトの発表をしっかりこなし、授業中に発言する。企業みたいだね。,
M03025.0,First Year SeminarⅠＡ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ１Ａ,三神弘子,ミカミヒロコ,A,毎回･口,教,時々･予,無,-,２･重,グ･普,☆☆,言語について、文学の観点から学んでいく。３人組でチャプターごとに毎週プレゼンする。本好きにはたまらない。,◇◇,レポート課題の意図が難解。評価も厳しい。最終手段は出席とレビューシート。,
M03026.0,First Year SeminarⅠＡ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ１Ａ,布袋敏博,ホテイトシヒロ,A,時々･口,無,時々･他,無,-,３･軽,個･普,☆,本を読み、感想を述べるだけの授業。先生が突然爆弾（手書きレポート）を投下してくる。,◇◇◇,食事会に参加して、先生の好感度を上げよう。日本史の知識があるとおトク。,
M03027.0,First Year SeminarⅠＡ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ１Ａ,井尻秀憲,イジリヒデノリ,A,毎回･口,レ,無,無,-,１･軽,個･普,☆☆☆☆,おじいちゃん先生が国際関係論について優しく教えてくれる。が、御年のせいか時々内容が聞きとれない。,◇◇◇◇,やることをやっていればいつの間にか高評価が降ってくる。さすがおじいちゃん。,
M03031.0,First Year SeminarⅠＡ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ１Ａ,桜井洋,サクライヨウ,C,毎回･口,無,無,無,-,無,個･普,☆☆☆,３冊の本を読み、毎回プレゼンとディスカッションを行う。先生のファンもいるとかいないとか。,◇◇◇,授業に出席していればとりあえずOK。プレゼンを課された回は頑張ろう。,
M03034.0,First Year SeminarⅠＢ,Ｆｉｒｓｔ　Ｙｅａｒ　Ｓｅｍｉｎａｒ１Ｂ,グレイ.マシュー.バリー,グレイ．マシュー．バリー,A,無,レ(DL),無,中末･×,論選,１･重,無,☆,先生は学生の名前を一生覚えない。学生は誰も発言しない。そんな重い雰囲気の中、90分が経過する。,◇◇◇◇,雰囲気の悪さを気にしないなら座っているだけでOK。耐えられないなら何か喋ろう。,
